date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-12-31 01:00:00,-1.2874077614650252,-1.3309013363339741,-1.1915243002139106,-0.8192047236108778,1.171900758316306,-1.1398831022361127,-0.8376225064929851,-1.0188495185155695,-0.819066354122148,-0.8190158555685657,0.8410763443492749,-0.8560500761644613,-0.7775387354989268,0.116970556334839,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4607454147196,1,3,12,0,0.25881904510252074,0.9659258262890683
2020-12-31 01:10:00,-1.2803206691950888,-1.2907264639263354,-1.1536185068716154,-0.8671696722708022,0.9639363586339879,-1.1186321306818363,-0.869919501105204,-0.9545774058024074,-0.8516812086594993,-0.850825751515967,0.8082343167096863,0.5232029449629901,0.577888995272683,0.23461847429720978,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.449436252754282,1,3,12,0,0.3007057995042731,0.9537169507482269
2020-12-31 01:20:00,-1.2815018512400782,-1.284246645796071,-1.1473008746478972,-0.8346772876947244,1.017260563680736,-1.1159757592375519,-0.8491571474259205,-0.9700913640435155,-0.8299379723012651,-0.8303765326926378,0.801403174960652,0.3899417835014005,0.5736926245891792,-0.08949000557951695,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.440640237892368,1,3,12,0,0.3420201433256687,0.9396926207859084
2020-12-31 01:30:00,-1.2850453973750464,-1.3982914448887231,-1.2584912017853127,-0.8284882620611858,1.3318733734565502,-1.1730877452896695,-0.8445432910527463,-1.0698239527363531,-0.8263140995748928,-0.825832261843009,0.9038703011961712,-0.6095169274605207,-0.4376327101351486,-0.4412803485062133,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4368705172372622,1,3,12,0,0.3826834323650898,0.9238795325112867
2020-12-31 01:40:00,-1.2708712128351602,-1.4540178808089963,-1.3140863653540202,-0.845508082553417,1.4491866245593963,-1.1996514597325152,-0.8560779319856816,-1.1052844287160286,-0.8371857177540097,-0.8371929389670807,0.9593076438517943,-0.6628213920451566,-0.6096839081587894,-0.37553592376253575,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.438127090788964,1,3,12,0,0.42261826174069944,0.9063077870366499
2020-12-31 01:50:00,-1.2626029385202209,-1.4579057716871549,-1.3191404711329893,-0.859433390228879,1.4278569425406966,-1.2023078311767998,-0.8653056447320299,-1.0986355894698394,-0.8480573359331269,-0.8462814806663381,0.9669269942641779,-0.8227347857990638,-0.7020040631958651,0.07314093983905408,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.444409958547474,1,3,12,0,0.4617486132350339,0.8870108331782217
2020-12-31 02:00:00,-1.2614217564752315,-1.447538062678732,-1.3090322595750443,-0.8764532107211103,1.3585354759799242,-1.1969950882882305,-0.8768402856649653,-1.0809053514800018,-0.8589289541122439,-0.8576421577904099,0.9582566989673285,-0.37630989490273903,-0.412454486034128,0.08121481656196172,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.45446254696109,2,3,12,0,0.49999999999999994,0.8660254037844387
2020-12-31 02:10:00,-1.2590593923852527,-1.4540178808089963,-1.3153498917987625,-0.8981148004384955,1.3265409529518757,-1.2009796454546573,-0.8906818547844876,-1.0720402324850828,-0.8734244450177334,-0.8712749703392962,0.9650878407163627,-0.4762557659989312,-0.4754000462866795,0.276141268872164,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4670282824781098,2,3,12,0,0.5372996083468239,0.8433914458128857
2020-12-31 02:20:00,-1.2661464846552026,-1.4708654079476835,-1.3317757355804256,-0.9089455952971882,1.3478706349705745,-1.2089487597875113,-0.8976026393442488,-1.078689071731272,-0.8806721904704782,-0.8803635120385537,0.9792755966566641,-0.5762016370951233,-0.5341492358557276,0.25191963870344075,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4808505915468317,2,3,12,0,0.573576436351046,0.8191520442889918
2020-12-31 02:30:00,-1.2685088487451814,-1.4916008259645293,-1.3507286322515732,-0.918229133747496,1.3798651579986239,-1.2182460598425071,-0.9045234239040097,-1.087554190726191,-0.8842960631968506,-0.8849077828881823,0.9974043959137184,-0.7494411469951896,-0.8069133302834509,0.06391365215573076,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.4971860477189574,2,3,12,0,0.6087614290087207,0.7933533402912352
2020-12-31 02:40:00,-1.2661464846552026,-1.514928171233481,-1.3747356347017041,-0.94607974909842,1.3798651579986239,-1.2288715456196453,-0.9206719212101193,-1.0897704704749205,-0.9024154268287123,-0.9030848662866973,1.0205251833719857,0.07677805406666506,-0.17745772775793556,0.4099369402803501,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5110083567876795,2,3,12,0,0.6427876096865393,0.766044443118978
2020-12-31 02:50:00,-1.2708712128351602,-1.5110402803553222,-1.3709450553674702,-0.9584578003654972,1.3425382144659,-1.227543359897503,-0.9298996339564675,-1.078689071731272,-0.9096631722814571,-0.9121734079859547,1.0171096124974717,-0.34965766261042125,-0.3620980378320867,0.27383444695133335,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5260872394081033,2,3,12,0,0.6755902076156602,0.737277336810124
2020-12-31 03:00:00,-1.267327666700192,-1.5071523894771637,-1.3671544760332437,-0.9584578003654972,1.3318733734565502,-1.2248869884532185,-0.9275927057698805,-1.0764727919825423,-0.9096631722814571,-0.9121734079859547,1.0136940416229516,-0.11645063005263957,-0.2991524775795352,0.11812396729525465,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.539909548476825,3,3,12,0,0.7071067811865476,0.7071067811865475
2020-12-31 03:10:00,-1.273233576925139,-1.4773452260779478,-1.3368298413594017,-0.9569105439571126,1.251887065886428,-1.2116051312317957,-0.9275927057698805,-1.054309994495245,-0.9096631722814571,-0.9099012725611404,0.9845303210789994,0.6031596418399435,0.19601926307387027,0.2726810359909177,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5524752839938452,3,3,12,0,0.737277336810124,0.6755902076156604
2020-12-31 03:20:00,-1.2720523948801497,-1.4384663172963619,-1.2989240480170994,-0.94607974909842,1.171900758316306,-1.1930105311218038,-0.9206719212101193,-1.0299309172592181,-0.9024154268287123,-0.9030848662866973,0.9485354587860071,0.829703616324646,0.28833941811094577,0.35572662514082654,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.565041019510865,3,3,12,0,0.766044443118978,0.6427876096865394
2020-12-31 03:30:00,-1.273233576925139,-1.399587408514776,-1.261018254674797,-0.936796210648112,1.0919144507461835,-1.1744159310118119,-0.9160580648369453,-1.0033355602744614,-0.8987915541023399,-0.8985405954370685,0.9128033327141372,1.02959535851703,0.40583779724904206,0.43531198140948907,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5750936079244808,3,3,12,0,0.7933533402912352,0.6087614290087207
2020-12-31 03:40:00,-1.2696900307901708,-1.3386771180902912,-1.2016325117718627,-0.9352489542397274,0.9372742561106138,-1.1438676594025394,-0.913751136650358,-0.9523611260536777,-0.8951676813759676,-0.8962684600122541,0.8573659900585141,1.4227157848287189,0.8044930121818685,0.6509998310071683,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5826330492346927,3,3,12,0,0.8191520442889918,0.5735764363510462
2020-12-31 03:50:00,-1.267327666700192,-1.303686100186864,-1.1675172977637869,-0.932154441422958,0.8572879485404916,-1.1252730592925477,-0.911444208463771,-0.9257657690689212,-0.8951676813759676,-0.8939963245874397,0.8261003797456242,1.6292705850941829,0.9891333222560195,0.6106304473926294,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5901724905449046,3,3,12,0,0.8433914458128857,0.5372996083468239
2020-12-31 04:00:00,-1.2708712128351602,-1.3360851908381857,-1.199105458882371,-0.9352489542397274,0.9319418356059392,-1.1425394736803975,-0.913751136650358,-0.9523611260536777,-0.8951676813759676,-0.8962684600122541,0.8547386278473434,1.0828998231016658,0.5149434350201313,0.33035158401168757,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5964553583034147,4,3,12,0,0.8660254037844386,0.5000000000000001
2020-12-31 04:10:00,-1.2744147589701285,-1.36978024511556,-1.230693620000955,-0.9445324926900353,0.9959308816620371,-1.1584777023461046,-0.9206719212101193,-0.9745239235409751,-0.9024154268287123,-0.9030848662866973,0.8844278208335344,1.142867345759381,0.5065506936531246,0.34419251553667257,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5989685054068186,4,3,12,0,0.8870108331782217,0.46174861323503386
2020-12-31 04:20:00,-1.2708712128351602,-1.3710762087416128,-1.2332206728904467,-0.9445324926900353,1.0012633021667117,-1.159805888068247,-0.9206719212101193,-0.9745239235409751,-0.9024154268287123,-0.9030848662866973,0.8875806554869321,1.2894546233671293,0.4436051334005729,0.3118970086450413,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5977119318551167,4,3,12,0,0.9063077870366499,0.42261826174069944
2020-12-31 04:30:00,-1.2626029385202209,-1.380147954123983,-1.2433288844483916,-0.9429852362816507,1.0279254046900856,-1.165118630956816,-0.9183649930235323,-0.983389042535894,-0.9024154268287123,-0.900812730861883,0.8983528405527194,0.38327872542832114,0.11628822008730501,0.14580583034522393,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5964553583034147,4,3,12,0,0.9238795325112867,0.38268343236508984
2020-12-31 04:40:00,-1.2626029385202209,-1.407363190271093,-1.2685994133432574,-0.9445324926900353,1.0919144507461835,-1.1770723024560963,-0.9206719212101193,-1.0033355602744614,-0.9024154268287123,-0.9030848662866973,0.9225245728954526,0.6964424548630563,0.21280474580788403,0.21155025508890182,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5889159169932028,4,3,12,0,0.9396926207859083,0.3420201433256688
2020-12-31 04:50:00,-1.2661464846552026,-1.4021793357668817,-1.2648088340090309,-0.9491742619151893,1.070584768727484,-1.1757441167339544,-0.9229788493967063,-0.9989030007770019,-0.9060392995550846,-0.9053570017115116,0.9175325846942397,0.3699526092821622,0.09530636666978771,0.03277155622451515,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5826330492346927,4,3,12,0,0.9537169507482269,0.30070579950427306
2020-12-31 05:00:00,-1.2708712128351602,-1.4967846804687408,-1.3570462644752914,-0.9785721336744978,1.2572194863911026,-1.2209024312867918,-0.9414342748894028,-1.056526274243975,-0.9241586631869465,-0.9235340851100264,1.0044982738838693,-0.1964073269295932,-0.2152250639094664,-0.23481978659185734,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5776067550278847,5,3,12,0,0.9659258262890683,0.25881904510252074
2020-12-31 05:10:00,-1.283864215330057,-1.5304797347461152,-1.3873708991491334,-0.9832139028996518,1.3372057939612247,-1.2355124742303567,-0.9437412030759897,-1.078689071731272,-0.9277825359133188,-0.925806220534841,1.0310346322166566,-0.9160175988221765,-0.941197192155561,-0.37322910184170505,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.573837034372779,5,3,12,0,0.9762960071199334,0.2164396139381029
2020-12-31 05:20:00,-1.289770125555004,-1.486416971460318,-1.3444110000278622,-0.9723831080409592,1.2412222248770783,-1.2155896883982225,-0.9368204185162288,-1.0520937147465153,-0.9205347904605741,-0.9189898142603978,0.988734100616869,-0.5295602305835669,-0.7271822872968856,0.3095901867242106,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5713238872693747,5,3,12,0,0.984807753012208,0.17364817766693041
2020-12-31 05:30:00,-1.2921324896449828,-1.505856425851111,-1.3633638966990098,-0.9723831080409592,1.2945464299238263,-1.2248869884532185,-0.9368204185162288,-1.0676076729876234,-0.9205347904605741,-0.9189898142603978,1.005549218768335,-0.5428863467297259,-0.6642367270443341,0.2023229674055785,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5700673137176728,5,3,12,0,0.9914448613738104,0.1305261922200517
2020-12-31 05:40:00,-1.2909513075999934,-1.5084483531032167,-1.365890949588494,-0.9770248772661132,1.289214009419152,-1.2262151741753606,-0.9414342748894028,-1.0653913932388936,-0.9241586631869465,-0.9235340851100264,1.008964789642855,-0.4895818821450902,-0.576112942690762,0.04545907678908446,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5700673137176728,5,3,12,0,0.9961946980917455,0.08715574274765814
2020-12-31 05:50:00,-1.2874077614650252,-1.5110402803553222,-1.3684180024779857,-0.9894029285331905,1.2678843274004523,-1.227543359897503,-0.948355059449164,-1.0609588337414342,-0.9314064086396913,-0.9303504913844696,1.0129058329596021,-0.9759851214798918,-1.020928235142126,-0.19445040297731842,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5688107401659708,5,3,12,0,0.9990482215818578,0.04361938736533623
2020-12-31 06:00:00,-1.2909513075999934,-1.5265918438679567,-1.3835803198149068,-0.9986864669834984,1.289214009419152,-1.2341842885082142,-0.9552758440089252,-1.0676076729876234,-0.9350302813660635,-0.9371668976589127,1.026305380236554,-0.4096251852681364,-0.5341492358557276,-0.15984807416485647,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.565041019510865,6,3,12,0,1.0,-1.6081226496766364e-16
2020-12-31 06:10:00,-1.2885889435100146,-1.5356635892503265,-1.3936885313728518,-1.0017809798002677,1.3105436914378508,-1.2381688456746411,-0.9552758440089252,-1.0720402324850828,-0.9386541540924359,-0.9371668976589127,1.0357638841967591,-0.9360067730414149,-0.7523605113979063,-0.11140481382740958,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.562527872407461,6,3,12,0,0.9990482215818578,-0.04361938736533589
2020-12-31 06:20:00,-1.2862265794200358,-1.5175200984855868,-1.3747356347017041,-0.9955919541667291,1.2732167479051275,-1.2301997313417874,-0.952968915822338,-1.0609588337414342,-0.9350302813660635,-0.9348947622340984,1.0192115022664034,-0.4562665917796928,-0.5509347185897414,0.3418856936158416,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.562527872407461,6,3,12,0,0.9961946980917455,-0.08715574274765801
2020-12-31 06:30:00,-1.2815018512400782,-1.4190268629055691,-1.2799711513459517,-0.9723831080409592,1.0652523482228096,-1.183713231066808,-0.9368204185162288,-0.9989030007770019,-0.9205347904605741,-0.9189898142603978,0.9296184508656092,-0.1097875719795601,0.04494991846774645,0.3822550772303805,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5688107401659708,6,3,12,0,0.9914448613738104,-0.1305261922200516
2020-12-31 06:40:00,-1.2685088487451814,-1.3956995176366174,-1.2584912017853127,-0.9661940824074207,1.017260563680736,-1.1717595595675274,-0.9345134903296417,-0.983389042535894,-0.9169109177342017,-0.9167176788355835,0.9114896516085549,0.4099309577206388,0.3638740904140075,0.473374543103197,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5763501814761829,6,3,12,0,0.984807753012208,-0.1736481776669303
2020-12-31 06:50:00,-1.2661464846552026,-1.3969954812626704,-1.2597547282300547,-0.9600050567738818,1.033257825194761,-1.1730877452896695,-0.9298996339564675,-0.9878216020333533,-0.9132870450078293,-0.9121734079859547,0.9133288051563702,-0.1964073269295932,-0.2991524775795352,0.31420383056587226,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5838896227863948,6,3,12,0,0.9762960071199335,-0.21643961393810257
2020-12-31 07:00:00,-1.2661464846552026,-1.4242107174097804,-1.2862887835696628,-0.9708358516325746,1.0812496097368338,-1.1863696025110924,-0.9368204185162288,-1.0033355602744614,-0.9205347904605741,-0.9189898142603978,0.9385514823835752,-0.34965766261042125,-0.6054875374752859,0.11581714537442366,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5889159169932028,7,3,12,0,0.9659258262890683,-0.25881904510252085
2020-12-31 07:10:00,-1.2566970282952739,-1.4592017353132076,-1.3204039975777386,-0.9801193900828826,1.1505710762976062,-1.2023078311767998,-0.9437412030759897,-1.0254983577617587,-0.9241586631869465,-0.925806220534841,0.9737581360132121,-0.5428863467297259,-0.5047746410712034,0.10428303577026968,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5901724905449046,7,3,12,0,0.9537169507482269,-0.30070579950427295
2020-12-31 07:20:00,-1.2425228437553875,-1.495488716842688,-1.3570462644752914,-0.9894029285331905,1.2252249633630539,-1.2195742455646492,-0.948355059449164,-1.047661155249056,-0.9314064086396913,-0.9326226268092839,1.0110666794117869,-0.5695385790220439,-0.6138802788422929,-0.17253559472942578,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5914290640966067,7,3,12,0,0.9396926207859084,-0.3420201433256687
2020-12-31 07:30:00,-1.2295298412604907,-1.533071661998221,-1.3949520578175938,-1.0064227490254218,1.289214009419152,-1.236840659952499,-0.9598897003820992,-1.0676076729876234,-0.9422780268188082,-0.9417111685085414,1.049688903915944,-1.1558876894530377,-1.1048556488121948,-1.0145255958326662,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5914290640966067,7,3,12,0,0.9238795325112867,-0.3826834323650897
2020-12-31 07:40:00,-1.224805113080533,-1.5473272618848026,-1.4088508487097726,-1.0048754926170371,1.3318733734565502,-1.2434815885632102,-0.9575827721955122,-1.078689071731272,-0.9422780268188082,-0.9417111685085414,1.0641393960773617,-1.049278760283766,-1.1174447608627052,-1.425831944316797,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5939422112000108,7,3,12,0,0.90630778703665,-0.42261826174069933
2020-12-31 07:50:00,-1.2153556567206043,-1.561582861771384,-1.4240131660466935,-1.0079700054338063,1.3638678964845987,-1.2501225171739216,-0.9598897003820992,-1.087554190726191,-0.9422780268188082,-0.9439833039333559,1.0801663055654784,-0.9493328891875739,-1.1216411315462085,-1.7331006241714588,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-1.5989685054068186,7,3,12,0,0.8870108331782218,-0.46174861323503374
2020-12-31 08:00:00,-1.203543836270697,-1.5395514801284853,-1.4037967429307965,-0.9971392105751138,1.3318733734565502,-1.2408252171189258,-0.952968915822338,-1.078689071731272,-0.9350302813660635,-0.9371668976589127,1.0633511874140125,-1.1625507475261172,-1.2265503986337944,1.2057905029669749,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5867306471291116,-1.6052513731653286,8,3,12,0,0.8660254037844387,-0.4999999999999998
2020-12-31 08:10:00,-1.2023626542257075,-1.5071523894771637,-1.3734721082569548,-0.9785721336744978,1.2838815889144766,-1.2262151741753606,-0.9414342748894028,-1.063175113490164,-0.9241586631869465,-0.925806220534841,1.0333992582067049,-1.062604876429925,-1.0167318644586227,-0.07103543021287065,-0.09349912939997508,-0.22103470680018036,-0.6602163705073615,-0.6717723742361886,-0.5770378150198221,-1.6065079467170307,8,3,12,0,0.8433914458128858,-0.5372996083468236
2020-12-31 08:20:00,-1.205906200360689,-1.4890088987124235,-1.3545192115858071,-0.9785721336744978,1.2358898043724038,-1.2169178741203648,-0.9414342748894028,-1.0498774349977855,-0.9241586631869465,-0.925806220534841,1.0157959313918894,-0.5828646951682027,-0.8111097009669543,-0.3086380880584425,-0.09349912939997508,-0.22103470680018036,-0.6416340212453155,-0.6566766738980131,-0.5667857810580738,-1.6002250789585206,8,3,12,0,0.8191520442889917,-0.5735764363510462
2020-12-31 08:30:00,-1.2082685644506679,-1.5097443167292695,-1.3747356347017041,-0.9816666464912672,1.2838815889144766,-1.2262151741753606,-0.9437412030759897,-1.063175113490164,-0.9277825359133188,-0.925806220534841,1.0336619944278214,-0.8760392503836996,-1.0377137178761398,-0.10102411518367092,-0.09349912939997508,-0.22103470680018036,-0.6289946755760862,-0.6394671484771228,-0.5511125958044312,-1.5901724905449046,8,3,12,0,0.7933533402912354,-0.6087614290087203
2020-12-31 08:40:00,-1.2070873824056785,-1.5265918438679567,-1.3911614784833672,-0.9863084157164212,1.3212085324472005,-1.2341842885082142,-0.946048131262577,-1.0742565122338126,-0.9277825359133188,-0.9303504913844696,1.0502143763581768,-1.1958660378915145,-1.2349431400008013,0.9393525711110178,-0.09349912939997508,-0.22103470680018036,-0.6085708322430267,-0.6178591587427046,-0.5353617436268359,-1.5788633285795868,8,3,12,0,0.766044443118978,-0.6427876096865394
2020-12-31 08:50:00,-1.2094497464956573,-1.522703952989798,-1.386107372704391,-0.9878556721248059,1.3052112709331762,-1.2328561027860723,-0.946048131262577,-1.0698239527363531,-0.9314064086396913,-0.9303504913844696,1.045222388156958,-0.796082553506746,-0.7943242182329405,0.3857153101116268,-0.09349912939997508,-0.22103470680018036,-0.5960151908497524,-0.6007136886273512,-0.5232612368750146,-1.5688107401659708,8,3,12,0,0.7372773368101241,-0.6755902076156602
2020-12-31 09:00:00,-1.2070873824056785,-1.5252958802419037,-1.3898979520386179,-0.9878556721248059,1.3105436914378508,-1.2341842885082142,-0.948355059449164,-1.0720402324850828,-0.9314064086396913,-0.9303504913844696,1.048637959031478,-0.7627672631413486,-0.672629468411341,0.1930956797222555,-0.09349912939997508,-0.22103470680018036,-0.5662164686097149,-0.5726574648022272,-0.4965438150353067,-1.5612712988557589,9,3,12,0,0.7071067811865476,-0.7071067811865475
2020-12-31 09:10:00,-1.211812110585636,-1.5201120257376923,-1.384843846259649,-0.9894029285331905,1.2945464299238263,-1.2315279170639297,-0.948355059449164,-1.0676076729876234,-0.9314064086396913,-0.9326226268092839,1.0431204983880262,-0.6361691597528386,-0.7523605113979063,0.38917554299287316,-0.09349912939997508,-0.22103470680018036,-0.5173331714519004,-0.5313844962680075,-0.4685837224123565,-1.556245004648951,9,3,12,0,0.6755902076156604,-0.737277336810124
2020-12-31 09:20:00,-1.2177180208105831,-1.5201120257376923,-1.384843846259649,-0.9924974413499599,1.289214009419152,-1.2315279170639297,-0.950661987635751,-1.0653913932388936,-0.9314064086396913,-0.9326226268092839,1.0415440810613275,-0.7427780889221102,-0.6936113218288581,0.22885141949513277,-0.09349912939997508,-0.22103470680018036,-0.48623703293455783,-0.49557758047292927,-0.4392411585430494,-1.5512187104421429,9,3,12,0,0.6427876096865395,-0.7660444431189779
2020-12-31 09:30:00,-1.224805113080533,-1.5175200984855868,-1.3810532669254152,-0.990950184941575,1.2838815889144766,-1.2301997313417874,-0.948355059449164,-1.0653913932388936,-0.9314064086396913,-0.9326226268092839,1.0365520928601084,-0.3296684883911828,-0.2655815121115077,0.27960150175341036,-0.09349912939997508,-0.22103470680018036,-0.4409111675048377,-0.45246835984665434,-0.40617058232401554,-1.5436792691319312,9,3,12,0,0.6087614290087209,-0.793353340291235
2020-12-31 09:40:00,-1.2283486592155013,-1.5252958802419037,-1.3886344255938756,-0.9924974413499599,1.2998788504285017,-1.2341842885082142,-0.950661987635751,-1.0698239527363531,-0.9350302813660635,-0.9348947622340984,1.0428577621669097,-0.009841700883368035,-0.315937960313549,0.2576866935055177,-0.09349912939997508,-0.22103470680018036,-0.38692190951375843,-0.403572809953554,-0.3734883407247449,-1.5373964013734212,9,3,12,0,0.5735764363510459,-0.8191520442889919
2020-12-31 09:50:00,-1.2236239310355437,-1.503264498599005,-1.3671544760332437,-0.9801193900828826,1.2678843274004523,-1.2235588027310762,-0.9437412030759897,-1.0587425539927044,-0.9241586631869465,-0.925806220534841,1.0231525455831565,0.07011499599358573,-0.16486861570742534,0.1504194741868856,-0.09349912939997508,-0.22103470680018036,-0.3587972727928241,-0.37479062599901286,-0.3602228301136341,-1.5311135336149113,9,3,12,0,0.5372996083468241,-0.8433914458128855
2020-12-31 10:00:00,-1.224805113080533,-1.4812331169561064,-1.3444110000278622,-0.9754776208577286,1.2198925428583796,-1.2129333169539378,-0.9391273467028157,-1.045444875500326,-0.9205347904605741,-0.9235340851100264,1.002133647893821,0.44324624808603635,-0.0012101590507912915,0.24845940582219442,-0.09349912939997508,-0.22103470680018036,-0.3379130559420112,-0.35354561632930337,-0.33462381197884417,-1.5235740923046994,10,3,12,0,0.49999999999999994,-0.8660254037844387
2020-12-31 10:10:00,-1.2271674771705119,-1.466977517069525,-1.3317757355804256,-0.9661940824074207,1.2038952813443544,-1.2062923883432266,-0.9345134903296417,-1.0410123160028668,-0.9169109177342017,-0.9167176788355835,0.988734100616869,0.030136647555108847,-0.1396903916064047,0.21616389893056348,-0.09349912939997508,-0.22103470680018036,-0.257054725369325,-0.27926281367511285,-0.2720708714273884,-1.5172912245461894,10,3,12,0,0.4617486132350339,-0.8870108331782217
2020-12-31 10:20:00,-1.2283486592155013,-1.4371703536703089,-1.301451100906584,-0.9615523131822666,1.134573814783582,-1.1916823453996617,-0.9298996339564675,-1.0188495185155695,-0.9132870450078293,-0.914445543410769,0.9600958525151437,-0.263037907660388,-0.35790166714858335,0.20001614548474783,-0.09349912939997508,-0.22103470680018036,-0.19657838599172062,-0.219605972451828,-0.22971133110361888,-1.5110083567876795,10,3,12,0,0.4226182617406995,-0.9063077870366499
2020-12-31 10:30:00,-1.2342545694404483,-1.407363190271093,-1.271126466232742,-0.9569105439571126,1.0652523482228096,-1.1770723024560963,-0.9275927057698805,-0.9966867210282723,-0.9096631722814571,-0.9099012725611404,0.9309321319711916,-0.28302708187962644,-0.5425419772227345,0.19194226876183984,-0.09349912939997508,-0.22103470680018036,-0.13472092606085603,-0.1598423723859818,-0.18784885909314625,-1.4971860477189574,10,3,12,0,0.3826834323650899,-0.9238795325112867
2020-12-31 10:40:00,-1.2437040258003769,-1.3866277722542475,-1.250910043116852,-0.955363287548728,1.017260563680736,-1.1677750024011004,-0.9275927057698805,-0.9811727627871641,-0.9096631722814571,-0.9099012725611404,0.909913234281856,-0.11645063005263957,-0.22781417595997683,0.12273761113691599,-0.09349912939997508,-0.22103470680018036,-0.06390710860278925,-0.0962995092934636,-0.15345794516691755,-1.4783374444434279,10,3,12,0,0.3420201433256689,-0.9396926207859083
