date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-11-03 19:50:00,0.7146958047938449,-0.06344891005427293,-0.12637150729525423,0.209720787964922,0.2925846170954295,-0.2539832255672143,0.020554778917400623,-0.3694795521377606,0.003552754764377781,0.0057693036390479065,0.22285801606165762,0.5165398868899105,0.15405555623883568,0.33150499497210323,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.11495514084676975,19,1,11,0,-0.8870108331782216,0.4617486132350341
2020-11-03 20:00:00,0.7194205329738026,-0.07122469181059017,-0.1339526659637147,0.22519335204876853,0.33524398113282783,-0.26195233990006805,0.0367032762235101,-0.3960749091225173,0.018048245669867236,0.0194021161879342,0.22968915781069182,0.6831163387168974,0.26316119400992527,0.39378918683453445,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.1275208763637898,20,1,11,0,-0.8660254037844386,0.5000000000000001
2020-11-03 20:10:00,0.7324135354686995,-0.07900047356690743,-0.14279735107692457,0.2360241469074612,0.3677717462113442,-0.2685932685107793,0.04593098896985814,-0.4160214268610848,0.028919863848984408,0.030762793312006178,0.2396731342131237,0.8963341970554404,0.2967321594779528,0.3488061593783342,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.1388300383291077,20,1,11,0,-0.8433914458128862,0.5372996083468231
2020-11-03 20:20:00,0.7300511713787207,-0.07640854631480153,-0.14027029818743295,0.2484021981745385,0.38483549182630317,-0.2659368970664948,0.059772558089380604,-0.42488654585600366,0.039791482028101254,0.04212347043607775,0.2359948271174931,0.22336533167441364,0.3470886076799937,0.40301647451785777,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.1488826267427234,20,1,11,0,-0.8191520442889918,0.573576436351046
2020-11-03 20:30:00,0.7548559943235116,-0.08548029169717161,-0.15164203619012723,0.2623275058500004,0.4280280979141693,-0.2739060113993485,0.07361412720890306,-0.45369818258949013,0.054286972933590714,0.055756282984964045,0.25018258305779445,-0.5562124628758849,-0.2907597362125283,0.584101995303075,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.15893521515633954,20,1,11,0,-0.7933533402912352,0.6087614290087205
2020-11-03 20:40:00,0.7749360890883583,-0.09196010982743602,-0.1592231948585877,0.2607802494416158,0.43922618097398686,-0.28054694001005975,0.07361412720890306,-0.46256330158440895,0.054286972933590714,0.055756282984964045,0.2612175043446982,-0.5628755209489643,-0.39566900330011423,0.8620740367631863,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.1664746564665513,20,1,11,0,-0.7660444431189781,0.6427876096865393
2020-11-03 20:50:00,0.7973785479431705,-0.08807221894927728,-0.15795966841383832,0.2700637878919237,0.4472248117309986,-0.27656238284363305,0.0828418399552511,-0.46477958133313874,0.0615347183863356,0.062572689259407,0.2635821303347464,0.0634519379205061,0.09110999598628437,0.6336986666009373,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.17275752422506133,20,1,11,0,-0.7372773368101242,0.6755902076156601
2020-11-03 21:00:00,0.7985597299881599,-0.09196010982743602,-0.16175024774807215,0.26542201866676984,0.4472248117309986,-0.28054694001005975,0.07822798358207708,-0.4669958610818684,0.057910845659963316,0.05802841840977836,0.26726043743038297,0.13674557672438054,-0.04737023656932903,0.5033632280739972,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.17652724488016744,21,1,11,0,-0.7071067811865477,0.7071067811865474
2020-11-03 21:10:00,0.809190368393078,-0.09714396433164736,-0.1680678799717904,0.2607802494416158,0.4509575060842714,-0.28453149717648674,0.07361412720890306,-0.46921214083059815,0.054286972933590714,0.055756282984964045,0.2748797878427666,-0.4829188240720107,-0.48798915833718987,0.47106772118236634,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.1815535390869753,21,1,11,0,-0.6755902076156605,0.7372773368101239
2020-11-03 21:20:00,0.8139150965730356,-0.10621570971401745,-0.17691256508499306,0.25459122380807714,0.45735641068988064,-0.2938287972314827,0.06669334264914163,-0.4780772598255171,0.047039227480846144,0.04666774128570678,0.284601028024082,-0.5628755209489643,-0.5970947961082791,0.3395788716950109,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.18532325974208141,21,1,11,0,-0.6427876096865396,0.7660444431189778
2020-11-03 21:30:00,0.8080091863480886,-0.1139914914703347,-0.18323019730871132,0.2561384802164618,0.4770863665571777,-0.30046972584219395,0.06900027083572864,-0.4913749383178954,0.047039227480846144,0.0489398767105211,0.2893302800041845,-1.1692138055991965,-1.1132483901792016,-1.0479745136847127,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.18909298039718705,21,1,11,0,-0.6087614290087209,0.7933533402912349
2020-11-03 21:40:00,0.8127339145280462,-0.11787938234849321,-0.18828430308768018,0.23757140331584584,0.4509575060842714,-0.30445428300862093,0.04823791715644515,-0.4780772598255171,0.028919863848984408,0.030762793312006178,0.29537321308986925,-1.062604876429925,-1.096462907445188,-1.2372492522888794,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.191606127500591,21,1,11,0,-0.5735764363510457,0.819152044288992
2020-11-03 21:50:00,0.8139150965730356,-0.11917534597454604,-0.1895478295324224,0.21126804437330662,0.4066984158954705,-0.30445428300862093,0.022861707103987633,-0.45369818258949013,0.003552754764377781,0.003497168214233592,0.29800057530103397,-0.9826481795529713,-0.9663754162565814,-0.5912237733602151,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.19286270105229317,21,1,11,0,-0.5372996083468242,0.8433914458128855
2020-11-03 22:00:00,0.8399011015628294,-0.12435920047875762,-0.19712898820088287,0.19424822388107543,0.3864352179777057,-0.3097670258971899,0.0044062816112911485,-0.44483306359457125,-0.014566608867483956,-0.014679915184281331,0.3106119139146365,-0.7561042050682691,-0.8488770371184853,0.1930956797222555,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.19663242170739928,22,1,11,0,-0.5000000000000004,0.8660254037844384
2020-11-03 22:10:00,0.8611623783726522,-0.14250269124349757,-0.21608188487203764,0.2019845059229987,0.43869293892351907,-0.3257052545628974,0.013633994357639595,-0.48029353957424675,-0.00731886341473939,-0.005591373485023667,0.3316308116039721,-1.1092462829414813,-1.0167318644586227,0.28421514559507166,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.1991455688108032,22,1,11,0,-0.46174861323503363,0.8870108331782218
2020-11-03 22:20:00,0.8741553808675491,-0.1528704002519205,-0.22745362287472476,0.16639760853015143,0.39603357488612073,-0.33500255461789313,-0.023276856627753372,-0.46034702183567927,-0.04355759067846286,-0.041945540282053516,0.3460813037653959,-0.9293437149683355,-0.9999463817246089,0.44223244717198135,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.20040214236250495,22,1,11,0,-0.4226182617407,0.9063077870366497
2020-11-03 22:30:00,0.8800612910925095,-0.16194214563429057,-0.23756183443267684,0.1447360188127662,0.37683686106929143,-0.3429716689507468,-0.04403921030703687,-0.45369818258949013,-0.0653008270366972,-0.06239475910538275,0.3568534888311772,-1.1892029798184351,-1.1510157263307328,0.1527262961077166,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.20165871591420714,22,1,11,0,-0.38268343236508956,0.9238795325112868
2020-11-03 22:40:00,0.868249470642602,-0.16064618200823774,-0.23503478154318522,0.14783053162953547,0.3789698292711609,-0.3416434832286046,-0.04173228212044986,-0.45369818258949013,-0.061676954310324605,-0.060122623680568435,0.3523869730721972,-0.9893112376260507,-1.0461064592431468,0.04430566582866913,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.20417186301761106,22,1,11,0,-0.3420201433256686,0.9396926207859084
2020-11-03 22:50:00,0.8776989270025307,-0.17878967277297791,-0.25272415176959057,0.1029600957863803,0.33684370728423035,-0.3575817118943118,-0.08556391766560427,-0.438184224348382,-0.10516342702679296,-0.10329319675204122,0.3731431345404163,-0.7760933792875075,-0.7817351061824303,0.3118970086450413,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.20668501012101498,22,1,11,0,-0.30070579950427384,0.9537169507482267
2020-11-03 23:00:00,0.891873111542417,-0.17878967277297791,-0.25398767821434,0.1029600957863803,0.33577722318329484,-0.3575817118943118,-0.08556391766560427,-0.438184224348382,-0.10516342702679296,-0.10556533217685554,0.3768214416360469,-0.6095169274605207,-0.7145931752463753,0.14926606322647026,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.2104547307761211,23,1,11,0,-0.2588190451025207,0.9659258262890683
2020-11-03 23:10:00,0.8906919294974142,-0.19045334540745368,-0.2653594162170271,0.08594027529414912,0.32937831857768557,-0.36820719767145005,-0.10171241497171334,-0.438184224348382,-0.1232827906586547,-0.12147028015055615,0.38759362670183417,-0.5029079982912491,-0.6894149511453548,0.28998220039714867,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.21422445143122676,23,1,11,0,-0.21643961393810288,0.9762960071199334
2020-11-03 23:20:00,0.8906919294974142,-0.20859683617219385,-0.28304878644343245,0.09058204451930299,0.3752371349178889,-0.3841454263371575,-0.09709855859853932,-0.46921214083059815,-0.11603504520591014,-0.11692600930092752,0.40335779996883436,-0.5362232886566464,-0.5257564944887207,0.4007096525970271,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.21799417208633287,23,1,11,0,-0.17364817766693127,0.9848077530122079
2020-11-03 23:30:00,0.8753365629125385,-0.2241483996848281,-0.29694757733561117,0.08903478811091838,0.40456544769360026,-0.3974272835585802,-0.09940548678512633,-0.4913749383178954,-0.11965891793228242,-0.11692600930092752,0.41281630392903923,-0.8960284246029382,-0.8950371146370231,0.6060168035509678,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.2242770398448429,23,1,11,0,-0.13052619222005168,0.9914448613738104
2020-11-03 23:40:00,0.8824236551824883,-0.2396999631974624,-0.31337342111727434,0.08439301888576435,0.42909458201510403,-0.4107091407800029,-0.10401934315830075,-0.5091051763077332,-0.1232827906586547,-0.12147028015055615,0.4285804771960394,-0.7561042050682691,-0.8530734078019888,0.6925226255821225,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.23055990760335293,23,1,11,0,-0.08715574274765832,0.9961946980917455
2020-11-03 23:50:00,0.8895107474524248,-0.2435878540756211,-0.31716400045150817,0.07665673684384107,0.42216243535902703,-0.4133655122242874,-0.11094012771806178,-0.5068888965590035,-0.1305305361113996,-0.13055882184981382,0.4340979378394913,-0.9493328891875739,-1.0335173471926364,0.7940227900986777,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.23684277536186252,23,1,11,0,-0.043619387365336194,0.9990482215818578
2020-11-04 00:00:00,0.9072284781272928,-0.2396999631974624,-0.31463694756201654,0.07201496761868718,0.40776489999640525,-0.4107091407800029,-0.1155539840912358,-0.49802377756408456,-0.13415440883777188,-0.13283095727462813,0.4359370913873066,-0.8760392503836996,-0.8740552612195059,0.8516933381194476,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.2418690695686708,0,2,11,0,0.0,1.0
2020-11-04 00:10:00,0.9178591165321974,-0.24099592682351545,-0.31716400045150817,0.07665673684384107,0.4162967728038848,-0.41203732650214514,-0.11094012771806178,-0.502456337061544,-0.1305305361113996,-0.13055882184981382,0.4396153984829432,-0.6095169274605207,-0.739771399347396,0.7455795297612308,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.24689536377547866,0,2,11,0,0.043619387365336,0.9990482215818578
2020-11-04 00:20:00,0.9214026626671791,-0.23192418144114538,-0.3083193153382983,0.07201496761868718,0.3896346702805107,-0.4040682121692917,-0.1155539840912358,-0.48694237882043595,-0.13415440883777188,-0.13510309269944243,0.4330469929550254,-0.7027997404836333,-0.33272344304756274,0.5944826939468137,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.25443480508569044,0,2,11,0,0.08715574274765817,0.9961946980917455
2020-11-04 00:30:00,0.9627440342418351,-0.20859683617219385,-0.28936641866715074,0.05808965994322512,0.31764699346740105,-0.3841454263371575,-0.12939555321075827,-0.4404005040971118,-0.14864989974326134,-0.14873590524832875,0.42463943387929237,0.04346276370126781,0.5694962539056759,1.0085572287359417,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.26071767284420044,0,2,11,0,0.13052619222005157,0.9914448613738104
2020-11-04 00:40:00,0.9816429469616925,-0.20989279979824668,-0.29189347155663514,0.10760186501153432,0.40989786819827473,-0.38547361205929975,-0.08095006129242983,-0.4891586585691656,-0.10153955430042068,-0.10102106132722691,0.428317740974923,-0.16975509463727542,0.2211974871748907,1.0927562288462658,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.26448739349930656,0,2,11,0,0.17364817766693033,0.984807753012208
2020-11-04 00:50:00,1.0088101339964624,-0.2565474903361497,-0.3399074764568824,0.15092504444630486,0.5880007130544137,-0.42531918372356814,-0.03711842574727584,-0.5955400865081923,-0.061676954310324605,-0.060122623680568435,0.47455931589146366,0.05678887984742677,0.17503740965635317,1.1342790234212197,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.2682571141544122,0,2,11,0,0.21643961393810288,0.9762960071199334
2020-11-04 01:00:00,0.9863676751416501,-0.29283447186562983,-0.37402269046495806,0.1617558393049974,0.6866504923908981,-0.4558674553328403,-0.0278907130009278,-0.6575959194726246,-0.05080533613120775,-0.04876194655649646,0.4995192568975523,-0.21639650114883163,-0.00960290041779817,1.1215915028566508,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.2732834083612205,1,2,11,0,0.25881904510252074,0.9659258262890683
2020-11-04 01:10:00,0.9910924033216078,-0.3044981445001056,-0.3853944284676452,0.1400942495876122,0.6706532308768731,-0.46516475538783625,-0.0486530666802113,-0.6509470802264354,-0.07254857248944177,-0.07148330080464041,0.5121305955111548,-0.5895277532412823,-0.5047746410712034,0.9047502422985558,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.2820794232231345,1,2,11,0,0.3007057995042731,0.9537169507482269
2020-11-04 01:20:00,1.0194407724013803,-0.31097796263037003,-0.3942391135808479,0.1029600957863803,0.616795783779658,-0.4704774982764055,-0.08556391766560427,-0.6265680029904085,-0.10878729975316526,-0.10556533217685554,0.5273692963359221,-0.4562665917796928,-0.26138514142800434,1.0869891740441888,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.29087543808504845,1,2,11,0,0.3420201433256687,0.9396926207859084
2020-11-04 01:30:00,1.0170784083114015,-0.3161618171345816,-0.3992932193598239,0.03488081381745528,0.49841604857587724,-0.47446205544283226,-0.15246483507662878,-0.5689447295234358,-0.17401700882786797,-0.17145725949647228,0.5352513829694222,-0.5628755209489643,-0.0054065297342946374,1.1158244480545738,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.29967145294696196,1,2,11,0,0.3826834323650898,0.9238795325112867
2020-11-04 01:40:00,1.0324337748962773,-0.33300934427326867,-0.4169825895862293,-0.008442365617315274,0.4552234424880111,-0.487743912664255,-0.19168261424860875,-0.5534307712823276,-0.21387960881796372,-0.21235569714313077,0.5562702806587637,-0.44294047563353384,-0.5005782703877001,1.0696880096379577,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.3109806149122803,1,2,11,0,0.42261826174069944,0.9063077870366499
2020-11-04 01:50:00,1.0253466826263409,-0.3472649441598501,-0.4296178540336658,-0.059501827094009106,0.3939006066842505,-0.49969758416353544,-0.23782117798035016,-0.5290516940463007,-0.2573660815344321,-0.25779840563941825,0.5694070917145992,-0.4829188240720107,-0.16486861570742534,0.9981765300922033,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.3222897768775982,1,2,11,0,0.4617486132350339,0.8870108331782217
2020-11-04 02:00:00,1.031252592851288,-0.35504072591616737,-0.4384625391468685,-0.096635980895241,0.34377585394030735,-0.5063385127742469,-0.2724251007791557,-0.5068888965590035,-0.28998093607178327,-0.2896083015868191,0.5793910681170311,-0.3163423722450238,-0.28236699484552147,1.0108640506567723,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.333598938842916,2,2,11,0,0.49999999999999994,0.8660254037844387
2020-11-04 02:10:00,1.0596009619310605,-0.36411247129853747,-0.4498342771495556,-0.11210854497908757,0.3347107390823601,-0.5129794413849581,-0.28626666989867816,-0.5046726168102738,-0.30447642697727273,-0.3055132495605197,0.5962061862685032,-0.3962990691219775,-0.18585046912494244,0.9012900094173095,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.3449081008082339,2,2,11,0,0.5372996083468239,0.8433914458128857
2020-11-04 02:20:00,1.0903116951008118,-0.37577614393301323,-0.4637330680417343,-0.11675031420424159,0.3480417903440471,-0.5222767414399542,-0.2908805262718522,-0.5157540155539223,-0.3117241724300176,-0.31005752041014834,0.6151231941889069,-0.9626590053337328,-0.7020040631958651,1.4318590512083924,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.3562172627735518,2,2,11,0,0.573576436351046,0.8191520442889918
2020-11-04 02:30:00,1.0962176053257588,-0.3887357801935418,-0.4763683324891708,-0.1260338526545495,0.3603063575047994,-0.5329022272170924,-0.29780131083161365,-0.526835414297571,-0.3189719178827622,-0.3168739266845917,0.6287854776869753,-0.6361691597528386,-0.5467383479062379,1.2888360921168833,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.36878299829057143,2,2,11,0,0.6087614290087207,0.7933533402912352
2020-11-04 02:40:00,1.09385524123578,-0.40558330733222914,-0.492794176270834,-0.1291283654713189,0.38910142823004296,-0.5461840844385151,-0.30241516720478767,-0.5467819320361385,-0.3225957906091348,-0.3214181975342203,0.6429732336272768,-0.6295061016797592,-0.5719165720072584,0.647539598125922,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.3813487338075915,2,2,11,0,0.6427876096865393,0.766044443118978
2020-11-04 02:50:00,1.0761375105609257,-0.4211348708448634,-0.5066929671630127,-0.1291283654713189,0.42216243535902703,-0.559465941659938,-0.30241516720478767,-0.5667284497747059,-0.3225957906091348,-0.319146062109406,0.6519062651452427,-0.8160717277259845,-0.836287925067975,0.9854890095276336,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.3951710428763133,2,2,11,0,0.6755902076156602,0.737277336810124
2020-11-04 03:00:00,1.0891305130558224,-0.426318725349075,-0.5130105993867238,-0.14769544237193483,0.398699785138458,-0.5634504988263648,-0.3185636645108971,-0.5578633307797871,-0.33709128151462425,-0.3373231455079209,0.6611020328843311,-0.5295602305835669,-0.6936113218288581,1.0985232836483427,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4077367783933334,3,2,11,0,0.7071067811865476,0.7071067811865475
2020-11-04 03:10:00,1.1151165180456162,-0.4315025798532863,-0.5205917580551842,-0.15078995518870408,0.40243247949173,-0.5674350559927915,-0.32087059269748414,-0.5600796105285168,-0.3407151542409965,-0.3418674163575495,0.6729251628345784,-0.3363315464642623,-0.39566900330011423,0.8793752011694173,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4190459403586512,3,2,11,0,0.737277336810124,0.6755902076156604
2020-11-04 03:20:00,1.1151165180456162,-0.4496460706180265,-0.5382811282815968,-0.13377013469647278,0.4728204301534379,-0.5807169132142145,-0.3070290235779617,-0.5999726460056518,-0.32621966333550706,-0.3259624683838489,0.6881638636593516,-0.37630989490273903,-0.5425419772227345,0.6233179679571987,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4316116758756709,3,2,11,0,0.766044443118978,0.6427876096865394
2020-11-04 03:30:00,1.1162977000906056,-0.4651976341306608,-0.5534434456185178,-0.13686464751324218,0.5021487429291492,-0.5926705847134949,-0.3093359517645487,-0.6177028839954896,-0.3298435360618793,-0.32823460380866326,0.702351619599653,-0.34965766261042125,-0.5928984254247758,0.7548068174445541,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.44417741139269096,3,2,11,0,0.7933533402912352,0.6087614290087207
2020-11-04 03:40:00,1.1269283384955104,-0.4742693795130309,-0.5622881307317205,-0.1384119039216268,0.516546278291771,-0.6006396990463484,-0.3116428799511357,-0.6265680029904085,-0.3298435360618793,-0.33050673923347756,0.7133865408865566,-0.7894194954336665,-0.7271822872968856,0.8320853517923856,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4554865733580088,3,2,11,0,0.8191520442889918,0.5735764363510462
2020-11-04 03:50:00,1.1328342487204708,-0.48074919764329527,-0.5698692894001809,-0.14305367314678083,0.5234784249478488,-0.6046242562127754,-0.3139498081377227,-0.631000562487868,-0.33346740878825165,-0.33277887465829187,0.7212686275200567,-0.796082553506746,-0.8656625198524991,0.7974830229799237,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4655391617716245,3,2,11,0,0.8433914458128857,0.5372996083468239
2020-11-04 04:00:00,1.155276707575283,-0.4963007611559296,-0.586295133181844,-0.13995916033001143,0.5624050946319744,-0.6165779277120559,-0.3116428799511357,-0.6531633599751652,-0.33346740878825165,-0.33050673923347756,0.74097384410381,-0.3096793141719444,-0.6432548736268169,0.8159375983465703,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.47433517663353847,4,2,11,0,0.8660254037844386,0.5000000000000001
2020-11-04 04:10:00,1.1540955255302936,-0.5053725065382997,-0.5951398182950467,-0.1631680064557814,0.5378759603104706,-0.6232188563227671,-0.3324052336304192,-0.6442982409802464,-0.3515867724201134,-0.3509559580568068,0.7496441394006594,-0.3096793141719444,-0.5467383479062379,0.9555003245568331,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4831311914954524,4,2,11,0,0.8870108331782217,0.46174861323503386
2020-11-04 04:20:00,1.1517331614403148,-0.5040765429122468,-0.5938762918503045,-0.1678097756809354,0.5277443613515885,-0.6232188563227671,-0.3370190900035936,-0.6398656814827869,-0.355210645146486,-0.35550022890643584,0.7483304582950772,-0.34965766261042125,-0.32433070168055583,0.7559602284049695,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4931837799090686,4,2,11,0,0.9063077870366499,0.42261826174069944
2020-11-04 04:30:00,1.1623637998452327,-0.5170361791727754,-0.607775082742476,-0.15697898082224274,0.5768026299945969,-0.632516156377763,-0.32548444907065816,-0.6664610384675436,-0.3479628996937411,-0.3464116872071782,0.7622554780142621,-0.8960284246029382,-0.9118225973710368,0.8655342696444323,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5032363683226843,4,2,11,0,0.9238795325112867,0.38268343236508984
2020-11-04 04:40:00,1.1706320741601586,-0.5235159973030397,-0.6140927149661943,-0.15852623723062736,0.5874674710039467,-0.63650071354419,-0.32779137725724516,-0.670893597965003,-0.3479628996937411,-0.3464116872071782,0.7696120922055292,-1.2225182701838324,-1.2936923295698495,1.377648736068869,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5120323831845982,4,2,11,0,0.9396926207859083,0.3420201433256688
2020-11-04 04:50:00,1.1824438946100662,-0.520924070050934,-0.6128291885214521,-0.16162075004739676,0.5736031776917919,-0.6351725278220476,-0.3324052336304192,-0.6642447587188137,-0.3515867724201134,-0.3509559580568068,0.7711885095322281,-0.6961366824105538,-0.8656625198524991,0.7617272832070464,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5208283980465122,4,2,11,0,0.9537169507482269,0.30070579950427306
2020-11-04 05:00:00,1.1859874407450344,-0.5351796699375155,-0.627991505858373,-0.1554317244138581,0.62052847813293,-0.6457980135991858,-0.32548444907065816,-0.6908401157035705,-0.3443390269673688,-0.34413955178236383,0.7853762654725354,-0.796082553506746,-0.9328044507885539,0.458380200617797,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5296244129084261,5,2,11,0,0.9659258262890683,0.25881904510252074
2020-11-04 05:10:00,1.1954368971049631,-0.5520271970762028,-0.6444173496400362,-0.1523372115970887,0.6621213580693937,-0.6590798708206087,-0.32317752088407115,-0.7130029131908677,-0.3443390269673688,-0.34413955178236383,0.8024541198451179,-0.8094086696529049,-0.7187895459298788,0.812477365465324,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.53842042777034,5,2,11,0,0.9762960071199334,0.2164396139381029
2020-11-04 05:20:00,1.2048863534648917,-0.5623949060846257,-0.6557890876427233,-0.1461481859635501,0.6973153334002472,-0.66572079943132,-0.3162567363243101,-0.7307331511807055,-0.33709128151462425,-0.3373231455079209,0.8137517773531381,-0.5562124628758849,-0.6390585029433135,0.829778529871555,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5459598690805518,5,2,11,0,0.984807753012208,0.17364817766693041
2020-11-04 05:30:00,1.219060538004778,-0.5831303241014715,-0.6772690372033625,-0.1384119039216268,0.7613043794563451,-0.6816590280970274,-0.3093359517645487,-0.7617610676629216,-0.33346740878825165,-0.33050673923347756,0.8363470923691725,-0.6095169274605207,-0.7733423648154234,0.7478863516820617,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.553499310390764,5,2,11,0,0.9914448613738104,0.1305261922200517
